Time (s),People Count
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
107.73333333333333,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.26666666666667,0
108.8,0
108.8,0
108.8,0
108.8,0
108.8,0
108.8,0
108.8,0
108.8,0
108.8,0
108.8,0
108.8,0
108.8,0
108.8,0
108.8,0
108.8,0
108.8,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.33333333333333,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
109.86666666666666,0
110.4,0
110.4,0
110.4,0
110.4,0
110.4,0
110.4,0
110.4,0
110.4,0
110.4,0
110.4,0
110.4,0
110.4,0
110.4,0
110.4,0
110.4,0
110.4,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
110.93333333333334,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
111.46666666666667,0
112.0,0
112.0,0
112.0,0
112.0,0
112.0,0
112.0,0
112.0,0
112.0,0
112.0,0
112.0,0
112.0,0
112.0,0
112.0,0
112.0,0
112.0,0
112.0,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
112.53333333333333,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.06666666666666,0
113.6,0
113.6,0
113.6,0
113.6,0
113.6,0
113.6,0
113.6,0
113.6,0
113.6,0
113.6,0
113.6,0
113.6,0
113.6,0
113.6,0
113.6,0
113.6,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.13333333333334,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
114.66666666666667,0
115.2,0
115.2,0
115.2,0
115.2,0
115.2,0
115.2,0
115.2,0
115.2,0
115.2,0
115.2,0
115.2,0
115.2,0
115.2,0
115.2,0
115.2,0
115.2,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
115.73333333333333,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.26666666666667,0
116.8,0
116.8,0
116.8,0
116.8,0
116.8,0
116.8,0
116.8,0
116.8,0
116.8,0
116.8,0
116.8,0
116.8,0
116.8,0
116.8,0
116.8,0
116.8,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.33333333333333,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
117.86666666666666,0
118.4,0
118.4,0
118.4,0
118.4,0
118.4,0
118.4,0
118.4,0
118.4,0
118.4,0
118.4,0
118.4,0
118.4,0
118.4,0
118.4,0
118.4,0
118.4,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
118.93333333333334,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
119.46666666666667,0
120.0,0
120.0,0
120.0,0
120.0,0
120.0,0
120.0,0
120.0,0
120.0,0
120.0,0
120.0,0
120.0,0
120.0,0
120.0,0
120.0,0
120.0,0
120.0,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
120.53333333333333,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.06666666666666,0
121.6,0
121.6,0
121.6,0
121.6,0
121.6,0
121.6,0
121.6,0
121.6,0
121.6,0
121.6,0
121.6,0
121.6,0
121.6,0
121.6,0
121.6,0
121.6,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.13333333333334,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
122.66666666666667,0
123.2,0
123.2,0
123.2,0
123.2,0
123.2,0
123.2,0
123.2,0
123.2,0
123.2,0
123.2,0
123.2,0
123.2,0
123.2,0
123.2,0
123.2,0
123.2,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
123.73333333333333,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.26666666666667,0
124.8,0
124.8,0
124.8,0
124.8,0
124.8,0
124.8,0
124.8,0
124.8,0
124.8,0
124.8,0
124.8,0
124.8,0
124.8,0
124.8,0
124.8,0
124.8,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.33333333333333,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
125.86666666666666,0
126.4,0
126.4,0
126.4,0
126.4,0
126.4,0
126.4,0
126.4,0
126.4,0
126.4,0
126.4,0
126.4,0
126.4,0
126.4,0
126.4,0
126.4,0
126.4,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
126.93333333333334,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
127.46666666666667,0
128.0,0
128.0,0
128.0,0
128.0,0
128.0,0
128.0,0
128.0,0
128.0,0
128.0,0
128.0,0
128.0,0
128.0,0
128.0,0
128.0,0
128.0,0
128.0,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
128.53333333333333,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.06666666666666,0
129.6,0
129.6,0
129.6,0
129.6,0
129.6,0
129.6,0
129.6,0
129.6,0
129.6,0
129.6,0
129.6,0
129.6,0
129.6,0
129.6,0
129.6,0
129.6,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.13333333333333,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
130.66666666666666,0
131.2,0
131.2,0
131.2,0
131.2,0
131.2,0
131.2,0
131.2,0
131.2,0
131.2,0
131.2,0
131.2,0
131.2,0
131.2,0
131.2,0
131.2,0
131.2,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
131.73333333333332,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.26666666666668,0
132.8,0
132.8,0
132.8,0
132.8,0
132.8,0
132.8,0
132.8,0
132.8,0
132.8,0
132.8,0
132.8,0
132.8,0
132.8,0
132.8,0
132.8,0
132.8,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.33333333333334,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
133.86666666666667,0
134.4,0
134.4,0
134.4,0
134.4,0
134.4,0
134.4,0
134.4,0
134.4,0
134.4,0
134.4,0
134.4,0
134.4,0
134.4,0
134.4,0
134.4,0
134.4,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
134.93333333333334,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
135.46666666666667,0
136.0,0
136.0,0
136.0,0
136.0,0
136.0,0
136.0,0
136.0,0
136.0,0
136.0,0
136.0,0
136.0,0
136.0,0
136.0,0
136.0,0
136.0,0
136.0,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
136.53333333333333,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.06666666666666,0
137.6,0
137.6,0
137.6,0
137.6,0
137.6,0
137.6,0
137.6,0
137.6,0
137.6,0
137.6,0
137.6,0
137.6,0
137.6,0
137.6,0
137.6,0
137.6,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.13333333333333,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
138.66666666666666,0
139.2,0
139.2,0
139.2,0
139.2,0
139.2,0
139.2,0
139.2,0
139.2,0
139.2,0
139.2,0
139.2,0
139.2,0
139.2,0
139.2,0
139.2,0
139.2,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
139.73333333333332,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.26666666666668,0
140.8,0
140.8,0
140.8,0
140.8,0
140.8,0
140.8,0
140.8,0
140.8,0
140.8,0
140.8,0
140.8,0
140.8,0
140.8,0
140.8,0
140.8,0
140.8,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.33333333333334,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
141.86666666666667,0
142.4,0
142.4,0
142.4,0
142.4,0
142.4,0
142.4,0
142.4,0
142.4,0
142.4,0
142.4,0
142.4,0
142.4,0
142.4,0
142.4,0
142.4,0
142.4,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
142.93333333333334,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
143.46666666666667,0
144.0,0
144.0,0
144.0,0
144.0,0
144.0,0
144.0,0
144.0,0
144.0,0
144.0,0
144.0,0
144.0,0
144.0,0
144.0,0
144.0,0
144.0,0
144.0,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
144.53333333333333,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.06666666666666,0
145.6,0
145.6,0
145.6,0
145.6,0
145.6,0
145.6,0
145.6,0
145.6,0
145.6,0
145.6,0
145.6,0
145.6,0
145.6,0
145.6,0
145.6,0
145.6,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.13333333333333,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
146.66666666666666,0
147.2,0
147.2,0
147.2,0
147.2,0
147.2,0
147.2,0
147.2,0
147.2,0
147.2,0
147.2,0
147.2,0
147.2,0
147.2,0
147.2,0
147.2,0
147.2,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
147.73333333333332,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.26666666666668,0
148.8,0
148.8,0
148.8,0
148.8,0
148.8,0
148.8,0
148.8,0
148.8,0
148.8,0
148.8,0
148.8,0
148.8,0
148.8,0
148.8,0
148.8,0
148.8,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.33333333333334,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
149.86666666666667,0
150.4,0
150.4,0
150.4,0
150.4,0
150.4,0
150.4,0
150.4,0
150.4,0
150.4,0
150.4,0
150.4,0
150.4,0
150.4,0
150.4,0
150.4,0
150.4,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
150.93333333333334,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
151.46666666666667,0
152.0,0
152.0,0
152.0,0
152.0,0
152.0,0
152.0,0
152.0,0
152.0,0
152.0,0
152.0,0
152.0,0
152.0,0
152.0,0
152.0,0
152.0,0
152.0,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
152.53333333333333,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.06666666666666,0
153.6,0
153.6,0
153.6,0
153.6,0
153.6,0
153.6,0
153.6,0
153.6,0
153.6,0
153.6,0
153.6,0
153.6,0
153.6,0
153.6,0
153.6,0
153.6,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.13333333333333,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
154.66666666666666,0
155.2,0
155.2,0
155.2,0
155.2,0
155.2,0
155.2,0
155.2,0
155.2,0
155.2,0
155.2,0
155.2,0
155.2,0
155.2,0
155.2,0
155.2,0
155.2,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
155.73333333333332,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.26666666666668,0
156.8,0
156.8,0
156.8,0
156.8,0
156.8,0
156.8,0
156.8,0
156.8,0
156.8,0
156.8,0
156.8,0
156.8,0
156.8,0
156.8,0
156.8,0
156.8,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.33333333333334,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
157.86666666666667,0
158.4,0
158.4,0
158.4,0
158.4,0
158.4,0
158.4,0
158.4,0
158.4,0
158.4,0
158.4,0
158.4,0
158.4,0
158.4,0
158.4,0
158.4,0
158.4,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
158.93333333333334,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
159.46666666666667,0
160.0,0
160.0,0
160.0,0
160.0,0
160.0,0
160.0,0
160.0,0
160.0,0
160.0,0
160.0,0
160.0,0
160.0,0
160.0,0
160.0,0
160.0,0
160.0,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
160.53333333333333,0
161.06666666666666,0
161.06666666666666,0
161.06666666666666,0
161.06666666666666,0
161.06666666666666,0
161.06666666666666,0
161.06666666666666,0
161.06666666666666,0
161.06666666666666,0
161.06666666666666,0
161.06666666666666,0
